text,emotion
i feel like i want to be very very rebellious until they regret of what they have done to their single daughter,angry
i mean i could literally feel him feeling content,happy
a certain friend tried to push me off a seat in a very violent way for no apparent reason it may be that he was excited about something,angry
i feel honored to take part in the upcoming sight amp sound greatest film poll,happy
i don t feel stressed,angry
my sister once stole my mothers money and made her very angry after this my mother would beat her up for unreasonable reasons one day my sister lent her book to a friend without telling my mother about it when my mother learnt this she beat her up and even threatened her with a pair of scissors,angry
i suppose i m feeling a little sarcastic about today s holiday,angry
i feel that im much more productive i get less distracted and i feel so much more accomplished,happy
ill let you in on a few more huge dieting secrets just because im feeling very festive and giving right now,happy
i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,fear
i feel a little bit brave,happy
i may be a bit late this year but im feeling very festive sat by the fire imagination its actually just a hot radiator,happy
i feel twitchy and physically agitated,angry
i feel a bit more energized today and less grouchy,angry
i am suddenly feeling insulted while typing this down,angry
i felt this coming on and i didn t do anything about it no it s the p docs fault because i mentioned feeling irritable at our last appointment and he didn t do anything about it,angry
i wrong to feel so aggravated,angry
i may feel relieved or satisfied but i am probably not having fun,happy
i also feel paranoid that everyone is listening to my phone conversations whats that all about,fear
i feel insulted to see anyone wearing crocs the fashionable shoe icon,angry
i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,happy
i cant explain how i truly feel but some words that encapsulate some of my me ness currently ecstatic happy bouncy relieved energised in a mood to dance wanting chocolate wanting to socialise right now smiley and about here i lose words that express but bah so emo,happy
i feel slightly more agitated,angry
i get home i laze around in my pajamas feeling grouchy,angry
i thought i wont be affected by how youre thinking feeling but the petty side of you digust me,angry
i started to feel alarmed the voices were so noisy that i actually couldnt listen to my own thoughts,fear
i feel so helpless but so well protected,fear
i feel honored that the veil was lifted in that moment,happy
i do not like exposing myself because i end up feeling vulnerable,fear
ive been feeling helpless since superstorm sandy hit one of my favorite places in the world and i suspect a lot of you share that feeling,fear
i have also always been afraid of the cold pool but i realized that it actually doesn t feel cold after about laps,angry
i have a feeling he s going to start popping up all over primetime with his innocent kid potential murderer face,happy
i don t whoop and holler unless there s a special occasion going on but i was feeling suitably jubilant and a tad proud so out came the somewhat constipated yhhhay,happy
i dream of jeannie i could still feel the violent grip of his hands on my shoulders,angry
i am saying that i am feeling helpless now that i have to walk on toes,fear
i did feel scared now,fear
i know that im carrying an obvious prejudice into all of this because of my own feelings about watching them be repeatedly tortured on this topic,angry
i would estimate that when i speak nepali i feel about as intelligent as when i speak english with german i feel about as intelligent and with spanish i feel about as intelligent,happy
i was going for a sort of handheld cam feel lol that i was just delighted,happy
i was feeling too agitated to read and it was too hot out to walk,angry
i posted this lovely picture on instagram and was feeling slightly rebellious walking on that plane feeling,angry
i woke up feeling incredibly content amp optimistic today however i woke up with a terrible cold and a complete lack of energy,happy
i was still feeling strong but i missed a couple lifts,happy
i feel quite frustrated,angry
i it did not feel the positive contribution of these innovations may still be worth considering the adjustment of the economic and financial structure of the whole society and improve labor productivity,happy
i was bopping around the house yesterday singing to myself and possibly out loud just a bit i feel charming oh so charming,happy
im starting to think we may need to have to put a big sign on our door telling them so at least that would save me from feeling rude,angry
i put my leg around yours and wrap my arms under yours for me to feel safe again,happy
i feel ok and go out into the world to work buy food or just go for a walk,happy
i feel so spiteful towards people sometimes just the way they look makes me want to hurt them,angry
i feel paranoid,fear
i feel reluctant to talk about an issue which is so immediate especially as one cannot make too much of a difference about it individually but what i can do is to spread the word,fear
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,angry
i absolutely refuse to feel insecure about how i look anymore,fear
i feel like the heartless from kingdom hearts or really any stock character that is born without feelings and watches enviously as the normal people laugh cry love and feel things that i can t,angry
i am feeling apprehensive about this move and worried i have blown all my money that was meant to pay my rego,fear
i feel it rarely advances any worthwhile cause and i always stick to the rule of not posting anything online that i wouldnt be prepared to say to somebodys face,happy
i wanted to feel convinced that she had truly found herself and her place in the world without a man but considering that the book started and ended with a relationship i was not thoroughly convinced,happy
i feel heartless now feeling bored and not believe in love anymore,angry
my classmate got a b for his homework while i only got a c when we got the results he acted as if he did not merit this grade i found that his humility was hypocritical and i found it disgusting,angry
i was feeling a little grumpy thinking about everything that needs to get done but flipping it around this way well now i m ready to roll up my sleeves write some to do lists and get to work,angry
i feel about puppy mills puppy mills are run by greedy people who do not care about the quality of life for animals,angry
ill smoke a few cigarettes because im feeling a little nervous,fear
i was able to feel slightly less obnoxious knowing that other girls were jonesing as hard as i am,angry
i can feel it weighing on me filling my thoughts as i try to do homework or help out at special olympics,happy
i broke my uncles radio player accidentally and so i feared that he was going to cut me off from going to his house as well as playing it again,fear
i feel like it must be a popular choice to have alterations done elsewhere,happy
i was not feeling so nervous because she seemed so calm and collected,fear
i wonder how they would feel if someone was screaming at them and then saying horribly rude things behind their back later,angry
i feel im pretty spot on in this instance but im just guessing,happy
i am no longer red it feels weird,fear
i feel weird having to yank it down and readjust it at points,fear
i find every body beautiful and only want people to feel vital in their bodies,happy
i feel even more pressured to cook healthy meals and not eat out do thorough preschool lessons with my boys keep the house spotless exercise serve the church and community and be a happy loving wife at all times,fear
i find that i never stop feeling excited for our company s future,happy
i feel eager to tell my parents,happy
i feel afraid to have a voice and im just a guest,fear
i have a feeling i may be popular with the lady folk,happy
i feel very resolved yet somehow very depressed,happy
i feel like you didnt really care that alexis did that to me and you were irritated that i was even telling you,angry
i think all acts of unkindness are a result of some form of selfishness because being unkind requires a lack of concern for the another person and some distorted feeling of gain by being unkind,angry
i never kissed a guy because every time i d try i d freak out and feel disgusted,angry
