text,emotion
im being challenged and feel valued all the time,happy
i feel crazily indecisive impulsive just in a,fear
i felt good and feel fine today too,happy
i was feeling frustrated and tired today,angry
im feeling pretty shaken at the moment,fear
i am way behind with my work on the fantasy novel and i feel very frustrated,angry
finding out that i am not an as able student as i thought,fear
i feel all shaken up and im waiting for things to settle,fear
i feel unsure or scared i talk,fear
i woke up feeling grouchy and irritable didn t feel settled all day had to remove myself from the patio when the small read his school book and ended up storming out of my own house after discovering he still doesn t flush the toilet,angry
i woke up feeling grumpy tired unhappy and just plain sick of things,angry
i don t know i just had this gut feeling and it just really bothered me he said,angry
im feeling pressured because it is crunch time with looming deadlines once i hit the airport thursday i know ill be too busy to worry with the other items for a few days,fear
i was feeling so spiteful i brought it up and i saw the hurt in his face,angry
i never feel like i have it perfect sometimes i lean a little too heavy on the work which means more chaos at home and sometimes i lean a little too heavy on the home which means i get a little lonely and cranky,happy
i stand by that he is actually annoying giggle i also acknowledge that i have been feeling very dissatisfied,angry
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,happy
i really like in choir the people who i feel are really friends in choir who are sincere to me are not going for the trip and i feel really lost,happy
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,happy
i feel terrified because even if i have the time to write out how i feel about mr,fear
i am feeling confident to pursue multiplayer flash games next on my agenda,happy
i am feeling really carefree and today was really carefree,happy
i didn t have feelings for them but seriously after a while how do you feel love for someone who treats you with such disregard i was faithful and loyal,happy
i expect and i feel content with that,happy
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,happy
i feel so violent but im a paper tiger,angry
i remember feeling more amused than sensing that i was in any real danger however i must have been experiencing a little bit of shock,happy
im sure its a great film but i guess i wasnt feeling too appreciative and just had a long day,happy
i cant hide my feeling when i feel so glad,happy
i feel like i am the only person who is not ecstatic to be here right now,happy
i get this gut feeling or am i just being paranoid,fear
i kinda like you when i saw hannah montana but since you broke up with nick i feel like you are so a heartless person,angry
im feeling more comfortable in the water,happy
i know someone who needs to feel respected above all else who maybe deep down worries hes not worthy of that respect because hes insecure about where he comes from,happy
i feel that uncertain should be a better communicator,fear
i could loose my job i would be so f amp ed for xmas i hate xmas i hate holidays i wish they would go away i feel nervous i feel sad what if i disappoint my family my friends,fear
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,angry
i have the best conversations and the best time together unlike any ive had before but i feel like being totally in love with him does no good when he could care less about some stupid sophomore,happy
i look at him i feel disgusted and some what annoyed by his actions,angry
i still feel so irritable every day,angry
i will go to my mailbox and talk to the mailman then the grocery clerk etc but no matter how small the step or how limited the risk a complete and total willingness to experience whatever thoughts feelings and sensations emerge is important,happy
i am happpy when i get good results in the field of academics or athletics,happy
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,happy
i am feeling much more like myself but experiencing strange head and neck twinges,fear
i seriouly feel i am not being respected i dont have my privacy i am being ordered around,happy
i feel so angry that cancer is slowly killing my dad,angry
i left the place feeling slightly shaken it s hard to read and hear about such things,fear
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,fear
i am going crazy at leas the feeling is more pleasent them fearful,fear
i really feel that my life is perfect right now and if it isnt too much to ask for i just hope that everything would stay the same,happy
i got on and was nervous feeling very timid and shy but after a while we were talking like weve known each other our whole lives,fear
i didnt feel that there were enough strong smart and funny female main characters in fiction and since thats what i imagine myself to be i started writing,happy
